date,depth,meanTemp,meanSal,meanCurrSpd,95PercCurrSpd,meanCopDensity,SignWaveHeight,do
2020-01-01,1,7.61,33.12,,,0.000531,3.72,
2020-01-01,2,7.61,33.12,,,0.00053,,
2020-01-01,3,7.61,33.12,,,3e-06,,
2020-01-01,4,7.61,33.12,,,0.000712,,
2020-01-01,5,7.61,33.12,,,0.000735,,
2020-01-01,6,7.61,33.12,,,7e-05,,
2020-01-01,7,7.61,33.12,,,0.000149,,
2020-01-01,8,7.61,33.12,,,0.001418,,
2020-01-01,9,7.61,33.12,,,0.001315,,
2020-01-01,10,7.61,33.12,,,2e-06,,
2020-01-01,11,7.61,33.12,,,1e-06,,
2020-01-01,12,7.61,33.12,,,0.0,,
2020-01-01,13,7.61,33.12,,,0.0,,
2020-01-01,14,7.61,33.12,,,0.0,,
2020-01-01,15,7.61,33.12,,,9e-05,,
2020-01-01,16,7.61,33.12,,,9e-05,,
2020-01-01,17,7.61,33.12,,,5.3e-05,,
2020-01-01,18,7.61,33.12,,,5.3e-05,,
2020-01-01,19,7.61,33.12,,,0.0,,
2020-01-01,20,7.61,33.12,,,,,
2020-01-01,21,7.61,33.12,,,,,
2020-01-01,22,7.61,33.13,,,,,
2020-01-01,23,7.61,33.13,,,,,
2020-01-01,24,7.61,33.13,,,,,
2020-01-01,25,7.61,33.13,,,,,
2020-01-01,26,7.61,33.13,,,,,
2020-01-01,27,7.61,33.13,,,,,
2020-01-02,1,7.52,33.05,0.494,0.628,0.004383,3.88,
2020-01-02,2,7.52,33.05,0.479,0.616,0.001208,,
2020-01-02,3,7.52,33.05,0.469,0.609,0.001113,,
2020-01-02,4,7.52,33.05,0.461,0.603,0.001173,,
2020-01-02,5,7.52,33.05,0.454,0.598,0.001214,,
2020-01-02,6,7.52,33.05,0.448,0.593,0.000519,,
2020-01-02,7,7.52,33.05,0.442,0.589,0.000156,,
2020-01-02,8,7.52,33.05,0.437,0.585,0.000219,,
2020-01-02,9,7.52,33.05,0.432,0.581,0.000252,,
2020-01-02,10,7.52,33.05,0.427,0.577,0.000264,,
2020-01-02,11,7.52,33.05,0.422,0.573,0.000205,,
2020-01-02,12,7.52,33.05,0.417,0.569,0.000244,,
2020-01-02,13,7.52,33.05,0.412,0.566,0.000845,,
2020-01-02,14,7.52,33.05,0.408,0.562,0.00061,,
2020-01-02,15,7.52,33.05,0.403,0.558,0.0,,
2020-01-02,16,7.52,33.05,0.398,0.553,0.0,,
2020-01-02,17,7.52,33.05,0.393,0.548,0.0,,
2020-01-02,18,7.52,33.05,0.388,0.543,0.0,,
2020-01-02,19,7.52,33.05,0.383,0.537,0.0,,
2020-01-02,20,7.52,33.05,0.378,0.531,,,
2020-01-02,21,7.52,33.05,0.372,0.524,,,
2020-01-02,22,7.52,33.05,0.365,0.515,,,
2020-01-02,23,7.52,33.05,0.357,0.505,,,
2020-01-02,24,7.52,33.05,0.348,0.492,,,
2020-01-02,25,7.52,33.05,0.337,0.476,,,
2020-01-02,26,7.52,33.05,0.318,0.449,,,
2020-01-02,27,7.52,33.05,0.293,0.411,,,
2020-01-03,1,7.56,33.08,0.848,1.076,0.002746,4.72,
2020-01-03,2,7.56,33.08,0.818,1.039,0.001964,,
2020-01-03,3,7.56,33.08,0.798,1.014,0.001815,,
2020-01-03,4,7.56,33.08,0.782,0.994,0.000743,,
2020-01-03,5,7.56,33.08,0.768,0.978,0.00061,,
2020-01-03,6,7.56,33.08,0.756,0.962,0.0007,,
2020-01-03,7,7.56,33.08,0.745,0.948,0.000433,,
2020-01-03,8,7.56,33.08,0.735,0.934,0.00079,,
2020-01-03,9,7.57,33.08,0.726,0.922,0.000613,,
2020-01-03,10,7.57,33.08,0.717,0.911,0.000224,,
2020-01-03,11,7.57,33.08,0.708,0.9,0.002658,,
